latitude,longitude,u,v
88,133,28.125,-128.0
88,134,32.0,-128.0
88,135,36.125,-128.0
88,136,40.5,-128.0
88,137,40.5,-128.0
88,138,45.125,-120.125
88,139,50.0,-120.125
88,140,50.0,-120.125
88,141,55.125,-120.125
88,142,55.125,-120.125
88,143,60.5,-120.125
88,144,60.5,-120.125
88,145,66.125,-112.5
88,146,66.125,-112.5
88,147,66.125,-112.5
88,148,72.0,-112.5
88,149,72.0,-112.5
88,150,72.0,-105.125
88,151,72.0,-105.125
88,152,78.125,-105.125
88,153,78.125,-105.125
88,154,78.125,-105.125
88,155,78.125,-98.0
88,156,84.5,-98.0
88,157,84.5,-98.0
88,158,84.5,-91.125
88,159,84.5,-91.125
88,160,84.5,-91.125
88,161,84.5,-91.125
88,162,84.5,-84.5
88,163,91.125,-84.5
88,164,91.125,-84.5
88,165,91.125,-78.125
88,166,98.0,-78.125
88,167,98.0,-78.125
88,168,98.0,-72.0
88,169,98.0,-66.125
88,170,98.0,-66.125
88,171,98.0,-60.5
88,172,105.125,-55.125
88,173,105.125,-55.125
88,174,105.125,-50.0
88,175,105.125,-50.0
88,176,105.125,-45.125
88,177,105.125,-40.5
88,178,105.125,-36.125
88,179,105.125,-21.125
87,-180,98.0,-18.0
87,-179,98.0,-18.0
87,-178,98.0,-15.125
87,-177,98.0,-12.5
87,-176,98.0,-10.125
87,-175,98.0,-8.0
87,-174,98.0,-6.125
87,-173,91.125,-4.5
87,-172,91.125,-3.125
87,-171,91.125,-0.5
87,-170,91.125,1.125
87,-169,91.125,3.125
87,-168,91.125,6.125
87,-167,91.125,10.125
87,-166,91.125,12.5
87,-165,91.125,15.125
87,-164,91.125,18.0
87,-163,91.125,21.125
87,-162,91.125,24.5
87,-161,91.125,28.125
87,-160,84.5,28.125
87,-159,84.5,28.125
87,-158,84.5,32.0
87,-157,84.5,32.0
87,-156,84.5,32.0
87,-155,78.125,32.0
87,-154,78.125,32.0
87,-153,78.125,28.125
87,-152,72.0,28.125
87,-151,72.0,28.125
87,-150,72.0,28.125
87,-149,72.0,32.0
87,-148,72.0,32.0
87,-147,72.0,36.125
87,-146,72.0,36.125
87,-145,72.0,40.5
87,-144,66.125,40.5
87,-143,66.125,45.125
87,-142,66.125,45.125
87,-141,66.125,50.0
87,-140,66.125,50.0
87,-139,60.5,50.0
87,-138,60.5,50.0
87,-137,60.5,50.0
87,-136,55.125,50.0
87,-135,55.125,50.0
87,-134,55.125,50.0
87,-133,55.125,50.0
87,-132,50.0,55.125
87,-131,50.0,55.125
87,-130,45.125,55.125
87,-129,45.125,50.0
87,-128,40.5,50.0
87,-127,40.5,55.125
87,-126,36.125,55.125
87,-125,36.125,55.125
87,-124,32.0,55.125
87,-123,32.0,60.5
87,-122,32.0,60.5
87,-121,28.125,60.5
87,-120,24.5,60.5
87,-119,24.5,60.5
87,-118,21.125,60.5
87,-117,18.0,60.5
87,-116,15.125,60.5
87,-115,10.125,60.5
87,-114,8.0,60.5
87,-113,4.5,60.5
87,-112,2.0,60.5
87,-111,-1.125,60.5
87,-110,-4.5,60.5
87,-109,-8.0,55.125
87,-108,-10.125,55.125
87,-107,-15.125,55.125
87,-106,-18.0,55.125
87,-105,-21.125,55.125
87,-104,-21.125,55.125
87,-103,-24.5,55.125
87,-102,-28.125,55.125
87,-101,-28.125,55.125
87,-100,-32.0,50.0
87,-99,-32.0,50.0
87,-98,-36.125,45.125
87,-97,-36.125,45.125
87,-96,-36.125,40.5
87,-95,-40.5,36.125
87,-94,-40.5,32.0
87,-93,-40.5,32.0
87,-92,-45.125,28.125
87,-91,-45.125,28.125
87,-90,-50.0,32.0
87,-89,-50.0,32.0
87,-88,-55.125,32.0
87,-87,-60.5,32.0
87,-86,-60.5,32.0
87,-85,-60.5,28.125
87,-84,-66.125,28.125
87,-83,-66.125,24.5
87,-82,-66.125,21.125
87,-81,-66.125,18.0
87,-80,-66.125,12.5
87,-79,-66.125,10.125
87,-78,-60.5,10.125
87,-77,-60.5,8.0
87,-76,-60.5,6.125
87,-75,-60.5,6.125
87,-74,-66.125,6.125
87,-73,-66.125,8.0
87,-72,-66.125,8.0
87,-71,-72.0,8.0
87,-70,-72.0,10.125
87,-69,-78.125,10.125
87,-68,-78.125,12.5
87,-67,-84.5,12.5
87,-66,-84.5,10.125
87,-65,-84.5,10.125
87,-64,-84.5,8.0
87,-63,-84.5,6.125
87,-62,-84.5,3.125
87,-61,-78.125,-0.5
87,-60,-78.125,-4.5
87,-59,-78.125,-8.0
87,-58,-72.0,-10.125
87,-57,-72.0,-15.125
87,-56,-66.125,-18.0
87,-55,-66.125,-18.0
87,-54,-60.5,-21.125
87,-53,-60.5,-24.5
87,-52,-60.5,-24.5
87,-51,-60.5,-24.5
87,-50,-60.5,-24.5
87,-49,-60.5,-24.5
87,-48,-60.5,-24.5
87,-47,-60.5,-24.5
87,-46,-66.125,-24.5
87,-45,-66.125,-24.5
87,-44,-66.125,-21.125
87,-43,-66.125,-21.125
87,-42,-66.125,-21.125
87,-41,-66.125,-21.125
87,-40,-66.125,-21.125
87,-39,-66.125,-21.125
87,-38,-66.125,-21.125
87,-37,-66.125,-21.125
87,-36,-66.125,-24.5
87,-35,-60.5,-24.5
87,-34,-60.5,-24.5
87,-33,-60.5,-24.5
87,-32,-60.5,-24.5
87,-31,-60.5,-24.5
87,-30,-60.5,-24.5
87,-29,-55.125,-28.125
87,-28,-55.125,-28.125
87,-27,-55.125,-28.125
87,-26,-55.125,-28.125
87,-25,-55.125,-28.125
87,-24,-55.125,-28.125
87,-23,-50.0,-28.125
87,-22,-55.125,-24.5
87,-21,-55.125,-24.5
87,-20,-55.125,-24.5
87,-19,-50.0,-24.5
87,-18,-50.0,-21.125
87,-17,-50.0,-21.125
87,-16,-50.0,-21.125
87,-15,-50.0,-21.125
87,-14,-50.0,-18.0
87,-13,-50.0,-18.0
87,-12,-50.0,-18.0
87,-11,-50.0,-15.125
87,-10,-50.0,-15.125
87,-9,-50.0,-15.125
87,-8,-50.0,-12.5
87,-7,-50.0,-12.5
87,-6,-50.0,-10.125
87,-5,-50.0,-10.125
87,-4,-50.0,-8.0
87,-3,-50.0,-6.125
87,-2,-50.0,-3.125
87,-1,-50.0,-1.125
87,0,-50.0,0.5
87,1,-50.0,2.0
87,2,-50.0,4.5
87,3,-50.0,6.125
87,4,-50.0,8.0
87,5,-50.0,10.125
87,6,-55.125,10.125
87,7,-55.125,12.5
87,8,-55.125,12.5
87,9,-55.125,12.5
87,10,-55.125,12.5
87,11,-55.125,12.5
87,12,-60.5,12.5
87,13,-60.5,10.125
87,14,-60.5,10.125
87,15,-66.125,10.125
87,16,-66.125,8.0
87,17,-66.125,8.0
87,18,-72.0,8.0
87,19,-72.0,8.0
87,20,-72.0,8.0
87,21,-78.125,10.125
87,22,-78.125,10.125
87,23,-78.125,12.5
87,24,-84.5,15.125
87,25,-84.5,15.125
87,26,-84.5,18.0
87,27,-84.5,21.125
87,28,-84.5,21.125
87,29,-84.5,21.125
87,30,-84.5,21.125
87,31,-84.5,24.5
87,32,-84.5,24.5
87,33,-84.5,24.5
87,34,-91.125,28.125
87,35,-91.125,24.5
87,36,-91.125,24.5
87,37,-91.125,21.125
87,38,-91.125,15.125
87,39,-91.125,10.125
87,40,-91.125,4.5
87,41,-98.0,3.125
87,42,-98.0,3.125
87,43,-105.125,1.125
87,44,-105.125,-1.125
87,45,-105.125,-3.125
87,46,-112.5,-4.5
87,47,-112.5,-6.125
87,48,-112.5,-8.0
87,49,-120.125,-10.125
87,50,-120.125,-12.5
87,51,-120.125,-12.5
87,52,-120.125,-15.125
87,53,-120.125,-15.125
87,54,-120.125,-15.125
87,55,-120.125,-15.125
87,56,-120.125,-12.5
87,57,-120.125,-12.5
87,58,-120.125,-12.5
87,59,-120.125,-12.5
87,60,-120.125,-12.5
87,61,-120.125,-12.5
87,62,-120.125,-12.5
87,63,-120.125,-15.125
87,64,-120.125,-18.0
87,65,-128.0,-21.125
87,66,-128.0,-24.5
87,67,-128.0,-28.125
87,68,-128.0,-32.0
87,69,-128.0,-36.125
87,70,-128.0,-40.5
87,71,-128.0,-40.5
87,72,-128.0,-45.125
87,73,-136.125,-45.125
87,74,-136.125,-45.125
87,75,-136.125,-50.0
87,76,-136.125,-50.0
87,77,-136.125,-55.125
87,78,-136.125,-55.125
87,79,-128.0,-60.5
87,80,-128.0,-60.5
87,81,-128.0,-66.125
87,82,-128.0,-72.0
87,83,-128.0,-72.0
87,84,-128.0,-78.125
87,85,-128.0,-78.125
87,86,-120.125,-84.5
87,87,-120.125,-84.5
87,88,-120.125,-84.5
87,89,-120.125,-91.125
87,90,-112.5,-91.125
87,91,-112.5,-91.125
87,92,-112.5,-91.125
87,93,-112.5,-91.125
87,94,-105.125,-98.0
87,95,-105.125,-98.0
87,96,-105.125,-98.0
87,97,-105.125,-105.125
87,98,-98.0,-105.125
87,99,-98.0,-112.5
87,100,-98.0,-112.5
87,101,-91.125,-112.5
87,102,-91.125,-120.125
87,103,-84.5,-120.125
87,104,-84.5,-128.0
87,105,-78.125,-128.0
87,106,-78.125,-128.0
87,107,-72.0,-136.125
87,108,-66.125,-136.125
87,109,-66.125,-136.125
87,110,-60.5,-144.5
87,111,-55.125,-144.5
87,112,-50.0,-144.5
87,113,-45.125,-144.5
87,114,-40.5,-144.5
87,115,-36.125,-144.5
87,116,-32.0,-144.5
87,117,-24.5,-144.5
87,118,-21.125,-153.125
87,119,-15.125,-153.125
87,120,-8.0,-153.125
87,121,-2.0,-153.125
87,122,3.125,-153.125
87,123,8.0,-153.125
87,124,12.5,-153.125
87,125,15.125,-144.5
87,126,21.125,-144.5
87,127,28.125,-144.5
87,128,32.0,-144.5
87,129,36.125,-136.125
87,130,40.5,-136.125
87,131,45.125,-136.125
87,132,50.0,-128.0
87,133,55.125,-128.0
87,134,60.5,-128.0
87,135,66.125,-120.125
87,136,66.125,-120.125
87,137,66.125,-112.5
87,138,66.125,-112.5
87,139,72.0,-105.125
87,140,72.0,-105.125
87,141,72.0,-105.125
87,142,72.0,-98.0
87,143,72.0,-98.0
87,144,72.0,-91.125
87,145,72.0,-91.125
87,146,72.0,-91.125
87,147,78.125,-84.5
87,148,78.125,-84.5
87,149,84.5,-84.5
87,150,91.125,-78.125
87,151,98.0,-78.125
87,152,98.0,-72.0
87,153,91.125,-72.0
87,154,98.0,-66.125
87,155,98.0,-60.5
87,156,98.0,-60.5
87,157,105.125,-55.125
87,158,105.125,-55.125
87,159,105.125,-50.0
87,160,105.125,-50.0
87,161,105.125,-50.0
87,162,105.125,-45.125
87,163,112.5,-45.125
87,164,112.5,-45.125
87,165,112.5,-40.5
87,166,112.5,-40.5
87,167,112.5,-40.5
87,168,112.5,-36.125
87,169,112.5,-36.125
87,170,105.125,-36.125
87,171,105.125,-36.125
87,172,105.125,-32.0
87,173,105.125,-32.0
87,174,98.0,-32.0
87,175,105.125,-28.125
87,176,105.125,-28.125
87,177,98.0,-24.5
87,178,98.0,-24.5
87,179,98.0,12.5
86,-180,91.125,12.5
86,-179,91.125,12.5
86,-178,91.125,15.125
86,-177,84.5,15.125
86,-176,84.5,15.125
86,-175,84.5,15.125
86,-174,78.125,18.0
86,-173,78.125,18.0
86,-172,78.125,18.0
86,-171,78.125,21.125
86,-170,78.125,21.125
86,-169,78.125,24.5
86,-168,72.0,28.125
86,-167,72.0,28.125
86,-166,72.0,32.0
86,-165,72.0,32.0
86,-164,72.0,36.125
86,-163,72.0,36.125
86,-162,66.125,36.125
86,-161,66.125,36.125
86,-160,66.125,36.125
86,-159,60.5,32.0
86,-158,60.5,32.0
86,-157,60.5,32.0
86,-156,55.125,32.0
86,-155,55.125,32.0
86,-154,55.125,36.125
86,-153,55.125,36.125
86,-152,55.125,40.5
86,-151,55.125,45.125
86,-150,55.125,50.0
86,-149,55.125,50.0
86,-148,50.0,50.0
86,-147,50.0,50.0
86,-146,50.0,50.0
86,-145,45.125,50.0
86,-144,45.125,50.0
86,-143,45.125,45.125
86,-142,45.125,45.125
86,-141,45.125,45.125
86,-140,45.125,45.125
86,-139,45.125,45.125
86,-138,45.125,50.0
86,-137,45.125,50.0
86,-136,40.5,55.125
86,-135,40.5,55.125
86,-134,36.125,55.125
86,-133,32.0,60.5
86,-132,28.125,60.5
86,-131,24.5,60.5
86,-130,18.0,60.5
86,-129,15.125,60.5
86,-128,10.125,60.5
86,-127,6.125,60.5
86,-126,2.0,60.5
86,-125,-2.0,55.125
86,-124,-6.125,55.125
86,-123,-10.125,55.125
86,-122,-15.125,55.125
86,-121,-18.0,55.125
86,-120,-21.125,55.125
86,-119,-24.5,55.125
86,-118,-32.0,50.0
86,-117,-32.0,45.125
86,-116,-36.125,45.125
86,-115,-40.5,36.125
86,-114,-40.5,32.0
86,-113,-45.125,28.125
86,-112,-45.125,24.5
86,-111,-45.125,21.125
86,-110,-45.125,21.125
86,-109,-50.0,21.125
86,-108,-50.0,21.125
86,-107,-50.0,21.125
86,-106,-55.125,21.125
86,-105,-55.125,18.0
86,-104,-60.5,18.0
86,-103,-60.5,18.0
86,-102,-66.125,15.125
86,-101,-66.125,12.5
86,-100,-72.0,10.125
86,-99,-72.0,8.0
86,-98,-72.0,8.0
86,-97,-78.125,6.125
86,-96,-78.125,4.5
86,-95,-78.125,2.0
86,-94,-72.0,-0.125
86,-93,-72.0,-3.125
86,-92,-72.0,-6.125
86,-91,-72.0,-10.125
86,-90,-72.0,-10.125
86,-89,-72.0,-12.5
86,-88,-72.0,-10.125
86,-87,-72.0,-10.125
86,-86,-78.125,-10.125
86,-85,-78.125,-8.0
86,-84,-84.5,-8.0
86,-83,-84.5,-8.0
86,-82,-84.5,-8.0
86,-81,-84.5,-10.125
86,-80,-84.5,-10.125
86,-79,-84.5,-12.5
86,-78,-84.5,-15.125
86,-77,-84.5,-15.125
86,-76,-84.5,-18.0
86,-75,-84.5,-18.0
86,-74,-84.5,-18.0
86,-73,-84.5,-21.125
86,-72,-84.5,-21.125
86,-71,-84.5,-21.125
86,-70,-84.5,-21.125
86,-69,-84.5,-24.5
86,-68,-84.5,-24.5
86,-67,-78.125,-24.5
86,-66,-78.125,-28.125
86,-65,-78.125,-28.125
86,-64,-72.0,-32.0
86,-63,-72.0,-32.0
86,-62,-72.0,-32.0
86,-61,-66.125,-32.0
86,-60,-66.125,-32.0
86,-59,-66.125,-32.0
86,-58,-66.125,-36.125
86,-57,-66.125,-36.125
86,-56,-66.125,-36.125
86,-55,-66.125,-36.125
86,-54,-66.125,-36.125
86,-53,-66.125,-32.0
86,-52,-60.5,-36.125
86,-51,-60.5,-36.125
86,-50,-60.5,-36.125
86,-49,-60.5,-36.125
86,-48,-60.5,-40.5
86,-47,-60.5,-40.5
86,-46,-55.125,-40.5
86,-45,-55.125,-40.5
86,-44,-55.125,-45.125
86,-43,-50.0,-45.125
86,-42,-50.0,-45.125
86,-41,-50.0,-45.125
86,-40,-45.125,-45.125
86,-39,-45.125,-45.125
86,-38,-45.125,-45.125
86,-37,-45.125,-45.125
86,-36,-45.125,-50.0
86,-35,-45.125,-50.0
86,-34,-45.125,-50.0
86,-33,-45.125,-55.125
86,-32,-45.125,-55.125
86,-31,-40.5,-55.125
86,-30,-40.5,-55.125
86,-29,-40.5,-55.125
86,-28,-36.125,-55.125
86,-27,-36.125,-55.125
86,-26,-36.125,-55.125
86,-25,-32.0,-50.0
86,-24,-32.0,-50.0
86,-23,-32.0,-50.0
86,-22,-28.125,-45.125
86,-21,-28.125,-45.125
86,-20,-28.125,-40.5
86,-19,-28.125,-40.5
86,-18,-28.125,-40.5
86,-17,-28.125,-36.125
86,-16,-32.0,-32.0
86,-15,-32.0,-32.0
86,-14,-32.0,-28.125
86,-13,-32.0,-28.125
86,-12,-32.0,-24.5
86,-11,-32.0,-21.125
86,-10,-36.125,-18.0
86,-9,-36.125,-18.0
86,-8,-36.125,-15.125
86,-7,-40.5,-15.125
86,-6,-40.5,-12.5
86,-5,-40.5,-10.125
86,-4,-45.125,-8.0
86,-3,-45.125,-6.125
86,-2,-50.0,-3.125
86,-1,-50.0,-1.125
86,0,-50.0,1.125
86,1,-50.0,3.125
86,2,-50.0,6.125
86,3,-50.0,10.125
86,4,-50.0,10.125
86,5,-55.125,10.125
86,6,-55.125,10.125
86,7,-55.125,8.0
86,8,-60.5,8.0
86,9,-60.5,8.0
86,10,-60.5,8.0
86,11,-66.125,8.0
86,12,-66.125,8.0
86,13,-66.125,8.0
86,14,-72.0,8.0
86,15,-72.0,8.0
86,16,-72.0,10.125
86,17,-72.0,10.125
86,18,-72.0,12.5
86,19,-78.125,12.5
86,20,-78.125,12.5
86,21,-78.125,15.125
86,22,-84.5,15.125
86,23,-84.5,15.125
86,24,-84.5,15.125
86,25,-84.5,15.125
86,26,-91.125,15.125
86,27,-91.125,15.125
86,28,-91.125,15.125
86,29,-91.125,15.125
86,30,-91.125,12.5
86,31,-91.125,12.5
86,32,-98.0,10.125
86,33,-98.0,8.0
86,34,-105.125,6.125
86,35,-105.125,4.5
86,36,-105.125,2.0
86,37,-112.5,1.125
86,38,-112.5,1.125
86,39,-112.5,2.0
86,40,-112.5,3.125
86,41,-112.5,4.5
86,42,-112.5,6.125
86,43,-112.5,6.125
86,44,-112.5,8.0
86,45,-112.5,8.0
86,46,-112.5,8.0
86,47,-120.125,8.0
86,48,-120.125,8.0
86,49,-120.125,8.0
86,50,-120.125,6.125
86,51,-120.125,4.5
86,52,-120.125,0.5
86,53,-120.125,-3.125
86,54,-128.0,-6.125
86,55,-128.0,-8.0
86,56,-128.0,-12.5
86,57,-128.0,-15.125
86,58,-136.125,-18.0
86,59,-136.125,-24.5
86,60,-136.125,-28.125
86,61,-144.5,-32.0
86,62,-144.5,-36.125
86,63,-144.5,-36.125
86,64,-144.5,-36.125
86,65,-144.5,-40.5
86,66,-144.5,-40.5
86,67,-144.5,-40.5
86,68,-153.125,-40.5
86,69,-153.125,-40.5
86,70,-153.125,-45.125
86,71,-144.5,-45.125
86,72,-144.5,-50.0
86,73,-144.5,-55.125
86,74,-144.5,-55.125
86,75,-144.5,-55.125
86,76,-144.5,-60.5
86,77,-144.5,-60.5
86,78,-144.5,-60.5
86,79,-144.5,-66.125
86,80,-144.5,-66.125
86,81,-144.5,-72.0
86,82,-144.5,-72.0
86,83,-136.125,-72.0
86,84,-136.125,-78.125
86,85,-136.125,-78.125
86,86,-136.125,-84.5
86,87,-136.125,-91.125
86,88,-136.125,-91.125
86,89,-128.0,-91.125
86,90,-128.0,-98.0
86,91,-128.0,-98.0
86,92,-128.0,-98.0
86,93,-128.0,-98.0
86,94,-120.125,-105.125
86,95,-120.125,-105.125
86,96,-120.125,-105.125
86,97,-112.5,-112.5
86,98,-112.5,-112.5
86,99,-112.5,-112.5
86,100,-105.125,-112.5
86,101,-105.125,-112.5
86,102,-98.0,-112.5
86,103,-91.125,-120.125
86,104,-91.125,-120.125
86,105,-84.5,-128.0
86,106,-78.125,-128.0
86,107,-72.0,-128.0
86,108,-60.5,-136.125
86,109,-55.125,-136.125
86,110,-50.0,-136.125
86,111,-40.5,-136.125
86,112,-32.0,-136.125
86,113,-21.125,-136.125
86,114,-15.125,-136.125
86,115,-6.125,-144.5
86,116,2.0,-144.5
86,117,10.125,-144.5
86,118,18.0,-144.5
86,119,24.5,-144.5
86,120,32.0,-144.5
86,121,40.5,-144.5
86,122,50.0,-144.5
86,123,55.125,-144.5
86,124,60.5,-136.125
86,125,66.125,-136.125
86,126,72.0,-136.125
86,127,78.125,-136.125
86,128,78.125,-136.125
86,129,84.5,-136.125
86,130,84.5,-136.125
86,131,84.5,-128.0
86,132,91.125,-128.0
86,133,98.0,-128.0
86,134,105.125,-120.125
86,135,112.5,-112.5
86,136,112.5,-105.125
86,137,120.125,-105.125
86,138,128.0,-98.0
86,139,128.0,-91.125
86,140,128.0,-84.5
86,141,128.0,-78.125
86,142,128.0,-78.125
86,143,128.0,-72.0
86,144,128.0,-66.125
86,145,128.0,-66.125
86,146,128.0,-60.5
86,147,120.125,-60.5
86,148,120.125,-55.125
86,149,120.125,-55.125
86,150,120.125,-55.125
86,151,112.5,-55.125
86,152,112.5,-55.125
86,153,112.5,-50.0
86,154,112.5,-50.0
86,155,120.125,-45.125
86,156,120.125,-40.5
86,157,120.125,-36.125
86,158,120.125,-32.0
86,159,120.125,-28.125
86,160,120.125,-28.125
86,161,120.125,-24.5
86,162,120.125,-21.125
86,163,120.125,-18.0
86,164,112.5,-15.125
86,165,112.5,-12.5
86,166,112.5,-10.125
86,167,112.5,-6.125
86,168,112.5,-4.5
86,169,105.125,-3.125
86,170,105.125,-3.125
86,171,105.125,-1.125
86,172,105.125,-0.125
86,173,105.125,2.0
86,174,105.125,3.125
86,175,105.125,6.125
86,176,105.125,8.0
86,177,98.0,10.125
86,178,98.0,12.5
86,179,98.0,32.0
85,-180,84.5,36.125
85,-179,78.125,40.5
85,-178,72.0,45.125
85,-177,72.0,45.125
85,-176,66.125,45.125
85,-175,66.125,45.125
85,-174,66.125,36.125
85,-173,60.5,32.0
85,-172,60.5,28.125
85,-171,60.5,24.5
85,-170,60.5,18.0
85,-169,66.125,15.125
85,-168,66.125,15.125
85,-167,66.125,18.0
85,-166,72.0,18.0
85,-165,72.0,18.0
85,-164,72.0,18.0
85,-163,66.125,21.125
85,-162,66.125,21.125
85,-161,60.5,24.5
85,-160,60.5,28.125
85,-159,55.125,32.0
85,-158,50.0,36.125
85,-157,50.0,36.125
85,-156,45.125,36.125
85,-155,40.5,40.5
85,-154,40.5,36.125
85,-153,36.125,36.125
85,-152,36.125,36.125
85,-151,32.0,32.0
85,-150,32.0,28.125
85,-149,32.0,24.5
85,-148,28.125,24.5
85,-147,28.125,24.5
85,-146,28.125,24.5
85,-145,24.5,28.125
85,-144,24.5,28.125
85,-143,21.125,28.125
85,-142,18.0,32.0
85,-141,12.5,32.0
85,-140,10.125,28.125
85,-139,6.125,28.125
85,-138,2.0,28.125
85,-137,-0.5,28.125
85,-136,-3.125,28.125
85,-135,-6.125,28.125
85,-134,-8.0,32.0
85,-133,-12.5,32.0
85,-132,-15.125,32.0
85,-131,-18.0,32.0
85,-130,-24.5,32.0
85,-129,-28.125,28.125
85,-128,-36.125,28.125
85,-127,-40.5,24.5
85,-126,-40.5,18.0
85,-125,-45.125,12.5
85,-124,-45.125,8.0
85,-123,-50.0,4.5
85,-122,-50.0,1.125
85,-121,-55.125,-0.125
85,-120,-55.125,-1.125
85,-119,-60.5,-4.5
85,-118,-60.5,-6.125
85,-117,-60.5,-10.125
85,-116,-66.125,-12.5
85,-115,-66.125,-15.125
85,-114,-66.125,-15.125
85,-113,-72.0,-12.5
85,-112,-72.0,-10.125
85,-111,-78.125,-8.0
85,-110,-78.125,-8.0
85,-109,-78.125,-8.0
85,-108,-78.125,-12.5
85,-107,-78.125,-15.125
85,-106,-78.125,-18.0
85,-105,-78.125,-18.0
85,-104,-78.125,-18.0
85,-103,-84.5,-15.125
85,-102,-84.5,-18.0
85,-101,-91.125,-18.0
85,-100,-91.125,-21.125
85,-99,-91.125,-24.5
85,-98,-91.125,-28.125
85,-97,-91.125,-32.0
85,-96,-91.125,-32.0
85,-95,-91.125,-36.125
85,-94,-91.125,-36.125
85,-93,-91.125,-36.125
85,-92,-91.125,-36.125
85,-91,-91.125,-32.0
85,-90,-91.125,-32.0
85,-89,-91.125,-32.0
85,-88,-91.125,-32.0
85,-87,-91.125,-32.0
85,-86,-91.125,-32.0
85,-85,-91.125,-32.0
85,-84,-91.125,-32.0
85,-83,-91.125,-32.0
85,-82,-84.5,-32.0
85,-81,-84.5,-32.0
85,-80,-84.5,-32.0
85,-79,-78.125,-32.0
85,-78,-78.125,-32.0
85,-77,-72.0,-36.125
85,-76,-72.0,-36.125
85,-75,-72.0,-36.125
85,-74,-72.0,-36.125
85,-73,-72.0,-32.0
85,-72,-72.0,-32.0
85,-71,-72.0,-32.0
85,-70,-72.0,-32.0
85,-69,-72.0,-36.125
85,-68,-72.0,-32.0
85,-67,-72.0,-32.0
85,-66,-72.0,-32.0
85,-65,-72.0,-32.0
85,-64,-66.125,-32.0
85,-63,-66.125,-32.0
85,-62,-72.0,-32.0
85,-61,-72.0,-32.0
85,-60,-72.0,-32.0
85,-59,-72.0,-32.0
85,-58,-72.0,-36.125
85,-57,-72.0,-36.125
85,-56,-72.0,-40.5
85,-55,-72.0,-45.125
85,-54,-72.0,-50.0
85,-53,-72.0,-55.125
85,-52,-72.0,-55.125
85,-51,-66.125,-60.5
85,-50,-66.125,-55.125
85,-49,-66.125,-55.125
85,-48,-60.5,-55.125
85,-47,-60.5,-55.125
85,-46,-60.5,-55.125
85,-45,-55.125,-55.125
85,-44,-55.125,-60.5
85,-43,-55.125,-60.5
85,-42,-55.125,-60.5
85,-41,-50.0,-66.125
85,-40,-50.0,-72.0
85,-39,-50.0,-78.125
85,-38,-45.125,-78.125
85,-37,-40.5,-78.125
85,-36,-40.5,-78.125
85,-35,-36.125,-78.125
85,-34,-32.0,-78.125
85,-33,-28.125,-84.5
85,-32,-24.5,-84.5
85,-31,-24.5,-84.5
85,-30,-21.125,-84.5
85,-29,-18.0,-78.125
85,-28,-12.5,-78.125
85,-27,-8.0,-78.125
85,-26,-2.0,-78.125
85,-25,4.5,-78.125
85,-24,10.125,-72.0
85,-23,15.125,-66.125
85,-22,21.125,-60.5
85,-21,24.5,-55.125
85,-20,24.5,-50.0
85,-19,24.5,-40.5
85,-18,24.5,-32.0
85,-17,24.5,-24.5
85,-16,21.125,-18.0
85,-15,15.125,-10.125
85,-14,10.125,-6.125
85,-13,6.125,-0.5
85,-12,0.125,3.125
85,-11,-4.5,8.0
85,-10,-10.125,15.125
85,-9,-12.5,18.0
85,-8,-15.125,24.5
85,-7,-18.0,28.125
85,-6,-18.0,32.0
85,-5,-21.125,32.0
85,-4,-24.5,36.125
85,-3,-24.5,36.125
85,-2,-28.125,36.125
85,-1,-32.0,32.0
85,0,-32.0,32.0
85,1,-32.0,32.0
85,2,-32.0,32.0
85,3,-36.125,32.0
85,4,-40.5,32.0
85,5,-40.5,32.0
85,6,-40.5,32.0
85,7,-40.5,32.0
85,8,-45.125,32.0
85,9,-45.125,32.0
85,10,-45.125,32.0
85,11,-50.0,32.0
85,12,-50.0,32.0
85,13,-55.125,32.0
85,14,-55.125,28.125
85,15,-60.5,28.125
85,16,-60.5,28.125
85,17,-60.5,28.125
85,18,-66.125,28.125
85,19,-66.125,28.125
85,20,-72.0,28.125
85,21,-72.0,28.125
85,22,-78.125,28.125
85,23,-78.125,28.125
85,24,-78.125,28.125
85,25,-84.5,32.0
85,26,-84.5,32.0
85,27,-84.5,32.0
85,28,-91.125,32.0
85,29,-91.125,32.0
85,30,-91.125,32.0
85,31,-98.0,32.0
85,32,-98.0,28.125
85,33,-98.0,24.5
85,34,-105.125,24.5
85,35,-112.5,24.5
85,36,-112.5,21.125
85,37,-112.5,21.125
85,38,-120.125,18.0
85,39,-120.125,18.0
85,40,-120.125,15.125
85,41,-120.125,12.5
85,42,-128.0,12.5
85,43,-128.0,10.125
85,44,-136.125,6.125
85,45,-136.125,3.125
85,46,-144.5,2.0
85,47,-144.5,3.125
85,48,-144.5,1.125
85,49,-153.125,0.125
85,50,-153.125,1.125
85,51,-153.125,0.5
85,52,-153.125,-1.125
85,53,-153.125,-3.125
85,54,-153.125,-4.5
85,55,-162.0,-8.0
85,56,-162.0,-10.125
85,57,-162.0,-15.125
85,58,-162.0,-18.0
85,59,-162.0,-24.5
85,60,-171.125,-28.125
85,61,-171.125,-32.0
85,62,-171.125,-36.125
85,63,-171.125,-40.5
85,64,-171.125,-45.125
85,65,-171.125,-50.0
85,66,-171.125,-55.125
85,67,-171.125,-55.125
